blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_002607	global_top5_morgan_similarity_v1_8	local_similarity	6.865560772127813	2.9190077802607473	10.812113763994878	false	
BDBAGG_V112_002607	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.5950027724811475	5.08520055311493	8.104804991847365	false	
BDBAGG_V112_002607	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.095026016235352	5.008857250213623	9.18119478225708	false	
BDBAGG_V112_002607	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.871619701385498	4.58769416809082	9.155545234680176	false	
BDBAGG_V112_002608	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002608	global_top5_morgan_similarity_v1_8	local_similarity	6.521706463073888	2.5751534712068223	10.468259454940952	false	
BDBAGG_V112_002608	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.652691548650402	5.142889329284185	8.16249376801662	false	
BDBAGG_V112_002608	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.939443588256836	3.8532748222351074	8.025612354278564	false	
BDBAGG_V112_002608	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.278366565704346	3.994441032409668	8.562292098999023	false	
BDBAGG_V112_002609	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002609	global_top5_morgan_similarity_v1_8	local_similarity	5.554408041706285	1.6078550498392197	9.50096103357335	false	
BDBAGG_V112_002609	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.4830198600507005	5.973217640684483	8.992822079416918	false	
BDBAGG_V112_002609	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.03609561920166	3.9499268531799316	8.122264385223389	false	
BDBAGG_V112_002609	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.9554643630981445	4.671538829803467	9.239389896392822	false	
BDBAGG_V112_002610	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002610	global_top5_morgan_similarity_v1_8	local_similarity	7.276870225557072	3.330317233690007	11.223423217424138	false	
BDBAGG_V112_002610	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.067986659408292	5.558184440042075	8.57778887877451	false	
BDBAGG_V112_002610	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.4773969650268555	3.391228199005127	7.563565731048584	false	
BDBAGG_V112_002610	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.3223490715026855	4.038423538208008	8.606274604797363	false	
BDBAGG_V112_002611	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002611	global_top5_morgan_similarity_v1_8	local_similarity	6.0016091913583605	2.055056199491295	9.948162183225426	false	
BDBAGG_V112_002611	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.065545063062255	4.555742843696038	7.575347282428472	false	
BDBAGG_V112_002611	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.470619201660156	3.3844504356384277	7.556787967681885	false	
BDBAGG_V112_002611	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.028871059417725	4.744945526123047	9.312796592712402	false	
BDBAGG_V112_002612	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002612	global_top5_morgan_similarity_v1_8	local_similarity	5.293324744973085	1.3467717531060197	9.23987773684015	false	
BDBAGG_V112_002612	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.198847808365875	4.689045588999658	7.708650027732093	false	
BDBAGG_V112_002612	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.46661901473999	3.3804502487182617	7.552787780761719	false	
BDBAGG_V112_002612	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.301973819732666	4.018048286437988	8.585899353027344	false	
BDBAGG_V112_002613	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002613	global_top5_morgan_similarity_v1_8	local_similarity	6.917889690192786	2.971336698325721	10.864442682059853	false	
BDBAGG_V112_002613	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.0324553327276895	4.522653113361472	7.542257552093907	false	
BDBAGG_V112_002613	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.805828094482422	5.719659328460693	9.89199686050415	false	
BDBAGG_V112_002613	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.50210428237915	4.218178749084473	8.786029815673828	false	
BDBAGG_V112_002614	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002614	global_top5_morgan_similarity_v1_8	local_similarity	7.570774269104003	3.6242212772369378	11.517327260971069	false	
BDBAGG_V112_002614	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.4399096309008605	5.930107411534643	8.949711850267079	false	
BDBAGG_V112_002614	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.601161479949951	5.514992713928223	9.68733024597168	false	
BDBAGG_V112_002614	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.191742897033691	4.907817363739014	9.47566843032837	false	
BDBAGG_V112_002615	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002615	global_top5_morgan_similarity_v1_8	local_similarity	5.356720262731426	1.4101672708643607	9.30327325459849	false	
BDBAGG_V112_002615	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.362727999872044	4.852925780505827	7.872530219238262	false	
BDBAGG_V112_002615	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.220293998718262	3.134125232696533	7.30646276473999	false	
BDBAGG_V112_002615	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.076560974121094	3.792635440826416	8.360486507415771	false	
BDBAGG_V112_002616	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002616	global_top5_morgan_similarity_v1_8	local_similarity	7.5966513116813426	3.650098319814277	11.543204303548407	false	
BDBAGG_V112_002616	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.047768851451778	5.537966632085561	8.557571070817996	false	
BDBAGG_V112_002616	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.241123199462891	4.154954433441162	8.32729196548462	false	
BDBAGG_V112_002616	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.130404949188232	3.8464794158935547	8.41433048248291	false	
BDBAGG_V112_002617	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002617	global_top5_morgan_similarity_v1_8	local_similarity	6.118889587360146	2.1723365954930802	10.065442579227211	false	
BDBAGG_V112_002617	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.069455467103638	4.559653247737421	7.579257686469855	false	
BDBAGG_V112_002617	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.19785213470459	5.111683368682861	9.284020900726318	false	
BDBAGG_V112_002617	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.501506805419922	4.217581272125244	8.7854323387146	false	
BDBAGG_V112_002618	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002618	global_top5_morgan_similarity_v1_8	local_similarity	5.689001150102844	1.7424481582357787	9.635554141969909	false	
BDBAGG_V112_002618	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.514832871262511	4.005030651896294	7.0246350906287285	false	
BDBAGG_V112_002618	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.024739742279053	1.9385709762573242	6.110908508300781	false	
BDBAGG_V112_002618	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.027071475982666	3.7431459426879883	8.310997009277344	false	
BDBAGG_V112_002619	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002619	global_top5_morgan_similarity_v1_8	local_similarity	6.203449724363943	2.2568967324968776	10.150002716231008	false	
BDBAGG_V112_002619	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.484208541786613	5.974406322420395	8.994010761152829	false	
BDBAGG_V112_002619	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.281725883483887	4.195557117462158	8.367894649505615	false	
BDBAGG_V112_002619	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.434937953948975	4.151012420654297	8.718863487243652	false	
BDBAGG_V112_002620	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002620	global_top5_morgan_similarity_v1_8	local_similarity	6.178536598614439	2.2319836067473737	10.125089590481505	false	
BDBAGG_V112_002620	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.114480777575338	6.6046785582091205	9.624282996941556	false	
BDBAGG_V112_002620	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.591350555419922	3.5051817893981934	7.67751932144165	false	
BDBAGG_V112_002620	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.909630298614502	4.625704765319824	9.19355583190918	false	
BDBAGG_V112_002621	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002621	global_top5_morgan_similarity_v1_8	local_similarity	7.028757349902347	3.0822043580352814	10.975310341769411	false	
BDBAGG_V112_002621	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.41121693408888	5.901414714722662	8.921019153455097	false	
BDBAGG_V112_002621	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.481473922729492	3.3953051567077637	7.567642688751221	false	
BDBAGG_V112_002621	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.859591960906982	4.575666427612305	9.14351749420166	false	
BDBAGG_V112_002622	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002622	global_top5_morgan_similarity_v1_8	local_similarity	6.035627361706932	2.0890743698398664	9.982180353573998	false	
BDBAGG_V112_002622	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.655873771386798	4.14607155202058	7.165675990753015	false	
BDBAGG_V112_002622	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.144272327423096	5.058103561401367	9.230441093444824	false	
BDBAGG_V112_002622	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.141319274902344	3.857393741607666	8.425244808197021	false	
BDBAGG_V112_002623	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002623	global_top5_morgan_similarity_v1_8	local_similarity	9.582017135620118	5.635464143753053	13.528570127487184	false	
BDBAGG_V112_002623	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.08111893802719	5.571316718660973	8.590921157393407	false	
BDBAGG_V112_002623	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.322742462158203	4.236573696136475	8.408911228179932	false	
BDBAGG_V112_002623	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.632278919219971	4.348353385925293	8.916204452514648	false	
BDBAGG_V112_002624	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002624	global_top5_morgan_similarity_v1_8	local_similarity	7.596466968527561	3.6499139766604953	11.543019960394627	false	
BDBAGG_V112_002624	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.998500161530757	5.488697942164539	8.508302380896975	false	
BDBAGG_V112_002624	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.173227787017822	4.087059020996094	8.25939655303955	false	
BDBAGG_V112_002624	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.074504375457764	3.790578842163086	8.358429908752441	false	
BDBAGG_V112_002625	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002625	global_top5_morgan_similarity_v1_8	local_similarity	6.174372448689351	2.227819456822286	10.120925440556416	false	
BDBAGG_V112_002625	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.974016203574393	5.464213984208175	8.48381842294061	false	
BDBAGG_V112_002625	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.576578617095947	4.490409851074219	8.662747383117676	false	
BDBAGG_V112_002625	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.445163726806641	4.161238193511963	8.729089260101318	false	
BDBAGG_V112_002626	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002626	global_top5_morgan_similarity_v1_8	local_similarity	5.0121392726898195	1.065586280822754	8.958692264556884	false	
BDBAGG_V112_002626	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.363708450076469	5.853906230710252	8.873510669442688	false	
BDBAGG_V112_002626	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.723657608032227	3.637488842010498	7.809826374053955	false	
BDBAGG_V112_002626	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.19150447845459	4.907578945159912	9.475430011749268	false	
BDBAGG_V112_002627	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002627	global_top5_morgan_similarity_v1_8	local_similarity	6.965883256619742	3.0193302647526767	10.912436248486808	false	
BDBAGG_V112_002627	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.908582463833735	5.398780244467518	8.418384683199953	false	
BDBAGG_V112_002627	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.568211555480957	5.4820427894592285	9.654380321502686	false	
BDBAGG_V112_002627	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.687651634216309	4.403726100921631	8.971577167510986	false	
BDBAGG_V112_002628	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002628	global_top5_morgan_similarity_v1_8	local_similarity	8.568316960248131	4.621763968381066	12.514869952115196	false	
BDBAGG_V112_002628	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.808994383349998	5.299192163983781	8.318796602716215	false	
BDBAGG_V112_002628	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.043361186981201	4.957192420959473	9.12952995300293	false	
BDBAGG_V112_002628	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.924375534057617	4.6404500007629395	9.208301067352295	false	
BDBAGG_V112_002629	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002629	global_top5_morgan_similarity_v1_8	local_similarity	4.666994390681513	0.7204413988144474	8.613547382548578	false	
BDBAGG_V112_002629	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.731283842289385	5.221481622923168	8.241086061655603	false	
BDBAGG_V112_002629	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.438084125518799	4.35191535949707	8.524252891540527	false	
BDBAGG_V112_002629	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.4542317390441895	4.170306205749512	8.738157272338867	false	
BDBAGG_V112_002630	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002630	global_top5_morgan_similarity_v1_8	local_similarity	6.8958373127439945	2.949284320876929	10.84239030461106	false	
BDBAGG_V112_002630	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.184603936803179	5.674801717436962	8.694406156169396	false	
BDBAGG_V112_002630	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.295156478881836	5.208987712860107	9.381325244903564	false	
BDBAGG_V112_002630	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.882427215576172	3.598501682281494	8.16635274887085	false	
BDBAGG_V112_002631	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002631	global_top5_morgan_similarity_v1_8	local_similarity	5.827757775327752	1.8812047834606869	9.774310767194818	false	
BDBAGG_V112_002631	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.274587227898818	4.764785008532601	7.784389447265036	false	
BDBAGG_V112_002631	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.906844139099121	2.8206753730773926	6.99301290512085	false	
BDBAGG_V112_002631	smiles_protein_cross_attention_v1_8	joint_interaction_neural	4.872535705566406	2.5886101722717285	7.156461238861084	false	
BDBAGG_V112_002632	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_002632	global_top5_morgan_similarity_v1_8	local_similarity	6.832376526404635	2.88582353453757	10.7789295182717	false	
BDBAGG_V112_002632	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.279740613681784	5.769938394315567	8.789542833048001	false	
BDBAGG_V112_002632	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.275774002075195	5.189605236053467	9.361942768096924	false	
